age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
22.0,510.0,10,1,39,10,0,1,1,0,0,0,0,0,1,0,1.4300000000000002,1,0,0,0,1,0
54.0,447.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.87,0,0,1,0,0,0
23.0,0.0,0,0,14,0,0,1,1,0,0,0,0,0,0,0,2.07,0,0,0,0,0,0
57.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0
26.0,506.0,52,3,61,51,0,0,0,0,0,0,0,0,0,0,2.13,0,1,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
26.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.5,0,1,1,0,0,0
39.0,416.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.67,0,0,1,0,0,0
20.0,393.0,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0.23,0,1,0,0,0,0
25.0,536.0,0,0,128,0,0,1,1,0,0,0,0,1,0,0,1.7,0,1,1,0,0,0
23.0,541.0,3,0,0,3,1,0,0,0,2,0,1,0,0,0,1.6,0,1,0,0,0,1
30.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
22.0,478.0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
22.0,507.0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,1,0,0,0
25.0,466.0,5,2,6,5,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,1,1,0,0,0
39.0,586.0,5,0,22,5,0,0,0,1,0,0,0,0,0,0,1.1,0,0,1,0,0,0
35.0,548.0,3,1,41,3,0,1,1,0,0,0,0,0,1,0,1.0,0,1,0,0,1,0
55.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
32.0,495.0,21,1,43,21,0,1,1,1,0,0,0,0,0,0,0.87,0,1,0,1,0,0
49.0,514.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.17,0,0,1,0,0,0
61.0,585.0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,1.47,0,0,1,0,0,0
21.0,675.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5699999999999998,0,0,1,0,0,0
29.0,0.0,0,0,13,0,0,1,1,1,0,0,1,0,0,0,0.13,0,0,1,0,0,0
25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0,0,0
44.0,528.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1
25.0,448.0,4,1,24,4,0,1,1,0,0,0,0,0,0,0,1.9,0,0,0,0,0,1
24.0,0.0,0,0,24,0,0,1,1,0,2,0,0,0,0,0,0.76,0,0,0,0,0,1
46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
25.0,561.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.9,1,0,1,0,0,0
19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
31.0,644.0,1,1,23,1,0,1,1,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0
43.0,521.0,0,0,102,0,0,1,1,0,0,0,0,0,1,0,1.9,0,0,0,1,0,0
46.0,547.0,53,3,68,52,0,1,1,1,0,0,0,0,0,0,1.13,0,1,0,0,0,0
21.0,515.0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0.1,0,1,0,0,1,0
23.0,503.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
24.0,694.0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0.8,0,0,0,0,0,1
52.0,550.0,4,1,12,4,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,1,0,0,0,0
34.0,563.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.4,0,1,1,0,0,0
29.0,640.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1.3,0,0,1,0,0,0
25.0,508.0,9,2,0,9,0,1,1,1,2,1,0,0,0,0,1.23,0,1,0,0,0,0
42.0,407.0,0,0,42,0,0,1,1,1,0,0,0,0,0,0,0.97,0,1,0,0,1,0
24.0,0.0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,1,0
27.0,0.0,31,0,57,30,0,1,1,0,0,0,0,0,0,0,1.2,0,1,1,0,0,0
37.0,0.0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1.23,1,0,1,0,0,0
25.0,405.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,0,0,0,0
23.0,0.0,3,2,10,3,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0
32.0,500.0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0.8,0,1,0,0,0,0
35.0,0.0,1,0,99,1,0,1,1,1,4,0,0,0,0,0,1.87,1,0,0,1,0,0
24.0,513.0,11,3,36,11,0,0,0,1,0,0,0,0,0,0,0.33,0,1,0,0,0,1
28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
35.0,0.0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0.53,0,0,1,0,0,0
28.0,565.0,0,0,30,0,0,0,0,0,2,0,0,0,0,0,0.77,0,1,1,0,0,0
39.0,0.0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0
34.0,559.0,7,0,22,7,0,1,1,1,0,0,0,0,0,0,0.3,0,1,0,0,0,1
36.0,0.0,0,0,47,0,0,1,1,1,0,0,0,0,0,0,0.97,0,1,0,0,0,1
26.0,718.0,25,0,151,25,0,0,0,1,0,0,0,0,0,0,1.9,0,1,0,0,0,1
29.0,518.0,2,0,85,2,0,1,1,0,2,0,0,0,0,0,1.53,0,1,0,0,1,0
22.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
29.0,615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,1,1,0,0,0
24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
37.0,0.0,1,0,38,1,0,1,1,0,0,0,0,0,1,0,1.83,1,0,0,0,1,0
29.0,0.0,0,0,47,0,0,1,1,0,0,0,0,0,0,0,0.93,0,0,0,0,0,1
45.0,498.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.0,0,1,0,1,0,0
20.0,0.0,2,0,80,2,0,1,1,0,0,0,1,0,0,0,1.17,0,1,1,0,0,0
22.0,0.0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0.33,0,0,1,0,0,0
30.0,560.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,1,0,1,0,0,0
32.0,580.0,1,1,99,1,0,1,1,1,0,0,0,0,0,0,1.9,0,1,1,0,0,0
39.0,535.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,0,0,1,0,0,0
38.0,540.0,0,0,105,0,0,1,1,1,0,0,0,0,0,0,0.67,0,1,1,0,0,0
26.0,538.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0
24.0,0.0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,0.03,0,0,1,0,0,0
44.0,0.0,0,0,30,0,0,1,1,0,0,0,0,0,0,0,0.67,0,0,1,0,0,0
23.0,513.0,9,2,24,9,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,0
37.0,796.0,8,2,134,8,0,1,1,0,2,0,0,0,1,0,1.97,0,0,0,0,0,1
30.0,422.0,0,0,24,0,0,1,1,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0
24.0,524.0,42,0,108,41,0,1,1,0,0,0,0,0,0,0,2.27,0,1,1,0,0,0
32.0,586.0,3,0,99,3,0,1,1,0,0,0,0,0,0,0,1.77,0,1,1,0,0,0
24.0,510.0,1,0,8,1,0,0,0,1,2,0,0,0,0,0,2.07,1,0,1,0,0,0
37.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.83,0,0,1,0,0,0
31.0,0.0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,1,0,0,0
39.0,415.0,2,0,74,2,0,1,1,0,0,0,0,0,0,0,1.47,0,1,1,0,0,0
22.0,491.0,0,0,59,0,0,1,1,0,0,0,0,0,0,0,1.4300000000000002,0,0,1,0,0,0
41.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
37.0,545.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.13,0,0,1,0,0,0
39.0,511.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2.0,0,1,0,0,0,0
32.0,589.0,0,0,157,0,0,1,1,0,0,0,0,0,0,0,1.7,0,1,0,0,0,1
26.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,1,0,1,0,0
41.0,584.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
38.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
23.0,0.0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,1.97,0,0,1,0,0,0
24.0,542.0,0,0,55,0,0,1,1,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0
30.0,531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0,1,0,0,0
24.0,520.0,6,0,95,6,0,1,1,0,0,0,0,0,0,0,1.87,0,1,1,0,0,0
50.0,546.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.13,0,0,0,0,0,1
29.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,1
29.0,552.0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.87,0,1,1,0,0,0
21.0,521.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.25,0,0,1,0,0,0
32.0,614.0,2,0,210,2,0,1,1,0,2,1,0,0,0,0,2.13,0,1,0,0,0,0
32.0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1,0,1,0,1,0,0
26.0,508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,1
42.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.1,0,0,1,0,0,0
40.0,583.0,0,0,38,0,0,1,1,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0
22.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.67,0,0,0,0,0,1
29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
31.0,592.0,13,3,124,13,0,1,1,1,0,0,0,0,0,0,1.4300000000000002,0,1,1,0,0,0
28.0,533.0,1,0,23,1,0,1,1,1,0,0,0,0,0,0,0.37,0,0,0,0,0,0
30.0,537.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2.1,1,0,0,0,0,1
18.0,0.0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
32.0,559.0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0
21.0,345.0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
47.0,472.0,0,0,80,0,0,1,1,1,0,0,0,0,0,0,1.87,0,1,0,0,0,0
23.0,0.0,2,1,6,2,0,0,0,0,2,0,0,0,0,0,0.67,0,1,1,0,0,0
40.0,566.0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,0.68,0,0,1,0,0,0
42.0,512.0,0,0,25,0,0,1,1,0,0,0,0,0,0,0,0.83,0,0,1,0,0,0
62.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,578.0,6,2,148,6,0,0,0,1,0,0,0,0,0,0,1.9,0,1,0,0,0,1
20.0,641.0,4,0,108,4,0,1,1,0,0,0,0,0,0,0,2.17,0,1,0,1,0,0
20.0,468.0,3,0,5,3,0,1,1,1,0,0,0,0,0,0,0.19,0,0,1,0,0,0
35.0,567.0,0,0,44,0,0,0,0,1,2,0,0,0,0,0,0.4,0,1,0,0,1,0
25.0,0.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.53,0,0,0,0,0,1
32.0,527.0,0,0,0,0,1,1,1,1,3,0,0,0,1,0,2.2,0,1,0,0,0,0
39.0,571.0,38,1,0,37,0,1,1,1,0,0,0,0,0,0,2.3,0,1,1,0,0,0
33.0,570.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.1,0,0,1,0,0,0
30.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,0,0,0,1
32.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,1,0,0,0
25.0,0.0,0,0,5,0,0,1,1,0,2,0,0,0,0,0,0.26,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
17.0,601.0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
24.0,540.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,0,1,0,0,1,0
23.0,0.0,2,1,68,1,0,1,1,1,0,0,0,0,0,0,0.73,0,1,0,0,0,1
47.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,1,0,0,1,0
29.0,583.0,0,0,100,0,0,1,1,1,0,0,0,0,0,0,0.87,1,0,0,1,0,0
59.0,0.0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,0,0,1,0,0,0
29.0,585.0,22,0,95,22,0,1,1,1,0,0,0,0,0,0,1.5699999999999998,0,1,0,0,0,0
23.0,546.0,3,1,12,3,0,0,0,0,0,0,0,0,0,0,0.23,0,1,1,0,0,0
33.0,459.0,1,0,43,1,0,1,1,1,0,0,0,0,0,0,1.13,0,1,0,0,0,1
40.0,559.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0.77,0,0,1,0,0,0
21.0,514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
24.0,485.0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,1,0,0,0
32.0,581.0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0.0,0,1,1,0,0,0
33.0,0.0,0,0,48,0,0,1,1,1,0,0,0,0,1,0,0.8,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.47,0,0,0,1,0,0
21.0,628.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.3,0,0,0,1,0,0
27.0,505.0,20,1,21,17,0,1,1,0,0,0,0,0,0,0,0.94,0,1,1,0,0,0
26.0,610.0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
36.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.5700000000000001,0,0,1,0,0,0
21.0,507.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
29.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,1,0
45.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.4,0,0,1,0,0,0
21.0,569.0,0,0,45,0,0,1,1,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0
43.0,560.0,17,3,111,17,0,0,0,1,0,0,0,0,0,0,0.97,1,0,0,0,0,0
27.0,0.0,0,0,95,0,0,0,0,1,0,0,0,0,0,0,1.77,0,0,0,0,0,1
23.0,631.0,0,0,108,0,0,0,0,1,2,0,0,0,0,0,1.33,0,1,1,0,0,0
46.0,0.0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,1
41.0,539.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
32.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
40.0,540.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.13,0,0,0,1,0,0
32.0,629.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.97,0,0,0,0,0,1
27.0,651.0,6,0,91,6,0,1,1,0,0,0,0,0,1,0,2.13,0,1,0,0,0,1
23.0,452.0,1,1,7,1,0,1,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0
55.0,0.0,1,0,66,1,0,1,1,0,0,0,0,0,0,0,2.1,0,1,0,0,0,0
41.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0
32.0,519.0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
34.0,601.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.53,0,1,1,0,0,0
43.0,505.0,1,1,47,1,0,1,1,1,0,0,0,0,0,0,0.27,0,0,0,0,0,0
20.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,1
30.0,0.0,1,0,83,1,0,1,1,0,2,0,0,0,0,0,1.5,0,1,1,0,0,0
34.0,528.0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2.4,0,1,1,0,0,0
24.0,649.0,0,0,20,0,0,0,0,1,2,0,0,0,0,0,0.5700000000000001,0,0,0,0,1,0
35.0,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0,0,0,0,0,1
30.0,615.0,6,0,122,6,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,1,0,0
24.0,555.0,12,0,61,12,0,1,1,1,0,0,0,0,0,0,0.43,0,1,0,0,0,0
21.0,586.0,2,0,5,2,0,1,1,0,0,0,0,0,1,0,0.16999999999999998,0,0,1,0,0,0
22.0,0.0,0,0,29,0,0,0,0,1,2,0,0,0,0,0,0.73,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
52.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2.17,0,0,0,0,1,0
31.0,549.0,2,0,120,2,0,1,1,1,0,0,0,0,0,0,1.87,0,1,1,0,0,0
37.0,492.0,0,0,11,0,1,1,1,1,0,0,0,0,1,0,2.23,1,0,0,1,0,0
27.0,544.0,9,2,63,9,0,1,1,0,0,0,0,0,0,0,1.2,0,1,0,0,0,0
46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
28.0,514.0,4,0,22,4,0,1,1,1,0,0,0,1,1,0,2.4,0,1,0,0,0,1
65.0,625.0,0,0,71,0,0,1,1,0,0,0,0,0,0,0,1.73,0,0,0,0,0,1
40.0,584.0,10,0,93,10,0,1,1,1,0,0,0,0,0,0,1.63,0,0,0,0,1,0
37.0,534.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,1,0,1,0,0,0
41.0,548.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.13,1,0,0,1,0,0
37.0,558.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.53,0,0,1,0,0,0
29.0,536.0,0,0,46,0,0,1,1,0,2,0,0,0,0,0,1.03,0,0,0,0,0,0
34.0,472.0,20,0,61,20,0,1,1,1,0,0,0,0,1,0,1.1,0,1,0,0,1,0
32.0,459.0,0,0,11,0,0,1,1,0,0,0,0,0,1,0,1.5699999999999998,0,0,0,0,1,0
28.0,548.0,0,0,148,0,0,1,1,0,0,0,0,0,1,0,2.17,0,0,0,0,1,0
37.0,584.0,8,2,145,8,0,1,1,1,0,0,0,0,0,0,2.03,0,1,0,0,0,0
49.0,528.0,0,0,38,0,0,1,1,0,2,0,0,0,0,0,0.5700000000000001,0,0,1,0,0,0
30.0,0.0,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0.73,0,0,0,0,0,1
48.0,497.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,2.13,0,1,0,0,1,0
24.0,0.0,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0.4,0,1,1,0,0,0
27.0,508.0,8,0,41,8,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0
35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,551.0,0,0,79,0,0,1,1,1,0,0,0,0,0,0,1.93,0,0,0,0,0,1
28.0,585.0,37,1,53,35,0,1,1,0,0,0,0,0,0,0,1.17,0,1,0,1,0,0
36.0,580.0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0.5700000000000001,0,0,0,1,0,0
30.0,511.0,0,0,120,0,0,1,1,1,3,0,0,0,0,0,1.83,0,0,1,0,0,0
32.0,583.0,0,0,31,0,0,1,1,0,0,0,1,0,0,0,1.2,0,1,0,0,1,0
34.0,501.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.27,0,1,1,0,0,0
43.0,527.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.2,0,1,1,0,0,0
42.0,521.0,0,0,39,0,0,0,0,1,0,0,0,0,0,0,0.86,0,1,0,0,0,1
50.0,622.0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,2.6,0,1,1,0,0,0
39.0,580.0,16,3,25,16,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,1,0,0
20.0,416.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
23.0,0.0,3,1,10,3,0,0,0,0,2,0,0,0,0,0,0.21,0,1,0,0,0,1
53.0,0.0,0,0,28,0,0,1,1,1,0,0,0,0,0,0,1.23,0,0,0,1,0,0
18.0,575.0,2,0,7,2,0,1,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0
51.0,497.0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1.3,0,0,0,0,0,0
44.0,490.0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,1.7,0,1,0,0,0,0
32.0,550.0,0,0,24,0,0,1,1,1,2,0,0,0,0,0,0.73,0,0,0,0,0,1
48.0,491.0,4,1,7,4,0,0,0,1,0,0,0,0,0,1,0.6,0,1,0,1,0,0
26.0,597.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
22.0,504.0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0.52,0,0,1,0,0,0
33.0,558.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.23,0,1,0,0,1,0
28.0,563.0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0,0,1
33.0,0.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.08999999999999997,0,0,1,0,0,0
30.0,470.0,0,0,68,0,0,0,0,1,0,0,0,0,0,0,1.3,0,1,1,0,0,0
22.0,518.0,2,1,13,2,0,1,1,0,0,0,0,0,0,0,0.67,0,0,1,0,0,0
45.0,559.0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0.19,0,0,0,1,0,0
21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
35.0,527.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.06999999999999999,0,1,0,0,0,0
28.0,561.0,0,0,32,0,0,1,1,0,0,0,0,0,0,0,0.73,0,0,1,0,0,0
27.0,559.0,1,1,130,1,0,1,1,1,0,0,0,0,1,0,1.9,0,1,1,0,0,0
22.0,417.0,0,0,63,0,0,1,1,0,0,0,0,0,0,0,1.53,0,1,0,0,0,0
26.0,510.0,0,0,5,0,0,1,1,0,2,0,0,0,0,0,0.13,0,1,0,0,0,1
35.0,556.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1.97,0,0,1,0,0,0
37.0,518.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,1,0,0
32.0,676.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0
19.0,543.0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0.6900000000000001,1,0,0,0,0,0
70.0,567.0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0.9,0,1,0,1,0,0
24.0,562.0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
33.0,549.0,7,0,97,7,0,1,1,1,0,0,0,0,0,0,1.6,0,1,0,0,0,1
21.0,501.0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,656.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.5,1,0,0,1,0,0
30.0,0.0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,1.67,0,1,1,0,0,0
22.0,0.0,7,1,40,7,0,1,1,0,0,0,0,0,1,0,1.5,0,1,0,0,1,0
21.0,525.0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,1.5699999999999998,0,0,0,0,0,0
27.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
41.0,563.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
21.0,0.0,16,2,25,16,0,0,0,1,2,0,0,0,0,0,2.07,0,0,0,0,0,0
38.0,481.0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0.27,0,0,0,1,0,0
31.0,474.0,2,3,82,2,0,1,1,1,2,0,0,0,0,0,1.5699999999999998,0,1,0,0,1,0
27.0,561.0,2,2,13,2,0,1,1,0,0,0,0,0,0,0,1.63,0,1,1,0,0,0
33.0,465.0,1,1,10,1,0,1,1,0,0,0,0,0,0,0,0.9,1,0,1,0,0,0
31.0,593.0,2,0,18,2,0,1,1,1,0,0,0,0,0,0,0.56,0,0,1,0,0,0
31.0,551.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1.7,0,1,0,0,1,0
27.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
47.0,564.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2.57,1,0,0,0,0,1
26.0,502.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7,0,0,0,0,1,0
37.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06,0,0,0,1,0,0
31.0,574.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.77,0,1,0,0,0,0
36.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
34.0,0.0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1.0699999999999998,0,0,1,0,0,0
21.0,428.0,19,1,24,18,0,1,1,1,0,0,0,0,0,0,0.43,0,0,1,0,0,0
20.0,676.0,2,1,34,2,0,1,1,1,0,0,0,0,0,0,0.83,0,0,1,0,0,0
22.0,548.0,0,0,35,0,0,1,1,0,0,0,0,0,1,0,1.83,1,0,0,1,0,0
